EventType,DataId,SerialNumber,Latitude,Longitude,Altitude,GpsSpeed,Accuracy,GpsHeading,Lac,Mcc,Mnc,MobileCellId,SatellitesForFix,SatellitesInView,TargetSystem,ForegroundMode,DataFromHardwareGps,InternetAvailable,BatteryLevel,Type,FixTimeEpoch,gpsSpeedInKmph,timestamp
Location,5056,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0651727435,18.6611630768,295.13,4.56,3.0,216.07,203,260,06,002461030,0,0,Light,True,True,True,78,SpoeKas,1625218612000000,16.416,07/02/2021 09:36:52 +00:00
Location,5057,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0650134463,18.6609612028,294.41,4.05,3.0,217.06,203,260,06,002461030,0,0,Light,True,True,True,78,SpoeKas,1625218617000000,14.58,07/02/2021 09:36:57 +00:00
Location,5058,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0648696748,18.6607904814,294.33,3.73,3.0,221.45,203,260,06,002461030,0,0,Light,True,True,True,78,SpoeKas,1625218622000000,13.428,07/02/2021 09:37:02 +00:00
Location,5059,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0647316936,18.6606017277,293.75,2.31,3.0,225.07,203,260,06,002461030,0,0,Light,True,True,True,78,SpoeKas,1625218627000000,8.316,07/02/2021 09:37:07 +00:00
Location,5060,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0647091382,18.6605656911,293.62,0.0,3.0,228.71,203,260,06,002461033,0,0,Light,True,True,True,78,SpoeKas,1625218632000000,0.0,07/02/2021 09:37:12 +00:00
Location,5061,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0646500486,18.6603803477,293.14,1.5,3.0,256.85,203,260,06,002461033,0,0,Light,True,True,True,78,SpoeKas,1625218637000000,5.4,07/02/2021 09:37:17 +00:00
Location,5062,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0646405627,18.6603231621,293.08,1.03,2.0,249.89,203,260,06,002461033,0,0,Light,True,True,True,78,SpoeKas,1625218642000000,3.708,07/02/2021 09:37:22 +00:00
Location,5063,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0646052309,18.6602146239,293.09,1.6,2.0,230.5,203,260,06,002461033,0,0,Light,True,True,True,78,SpoeKas,1625218647000000,5.76,07/02/2021 09:37:27 +00:00
Location,5064,android_94d91550bb9e27b3040228226d561a734a1434f0,50.06453574,18.6601223592,293.07,3.66,3.0,205.39,203,260,06,002461033,0,0,Light,True,True,True,78,SpoeKas,1625218652000000,13.176,07/02/2021 09:37:32 +00:00
Location,5065,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0643555468,18.6601059786,292.89,4.36,4.0,159.0,203,260,06,002461033,0,0,Light,True,True,True,78,SpoeKas,1625218657000000,15.696,07/02/2021 09:37:37 +00:00
Location,5066,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0642071398,18.6602392339,292.89,2.54,4.0,118.33,203,260,06,002461033,0,0,Light,True,True,True,78,SpoeKas,1625218662000000,9.144,07/02/2021 09:37:42 +00:00
Location,5067,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0641591111,18.6603944789,292.95,2.95,4.0,125.1,203,260,06,002461033,0,0,Light,True,True,True,78,SpoeKas,1625218667000000,10.62,07/02/2021 09:37:47 +00:00
Location,5068,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0640516974,18.660570074,293.0,3.82,4.0,136.82,203,260,06,002461033,0,0,Light,True,True,True,78,SpoeKas,1625218672000000,13.752,07/02/2021 09:37:52 +00:00
Location,5069,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0639070758,18.6607631453,293.54,3.83,4.0,140.27,203,260,06,002461033,0,0,Light,True,True,True,78,SpoeKas,1625218677000000,13.788,07/02/2021 09:37:57 +00:00
Location,5070,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0637664707,18.6609233427,293.58,3.92,4.0,141.63,203,260,06,002461033,0,0,Light,True,True,True,78,SpoeKas,1625218682000000,14.112,07/02/2021 09:38:02 +00:00
Location,5071,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0636149923,18.661101894,293.85,4.62,4.0,142.27,203,260,06,002461033,0,0,Light,True,True,True,78,SpoeKas,1625218687000000,16.632,07/02/2021 09:38:07 +00:00
Location,5072,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0634445987,18.6613010177,294.14,5.16,4.0,143.79,203,260,06,002461033,0,0,Light,True,True,True,78,SpoeKas,1625218692000000,18.576,07/02/2021 09:38:12 +00:00
Location,5073,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0632435743,18.661526044,294.33,5.66,4.0,143.38,203,260,06,002461033,0,0,Light,True,True,True,78,SpoeKas,1625218697000000,20.376,07/02/2021 09:38:17 +00:00
Location,5074,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0630371896,18.6617700263,294.61,6.17,4.0,143.71,203,260,06,002461033,0,0,Light,True,True,True,78,SpoeKas,1625218702000000,22.212,07/02/2021 09:38:22 +00:00
Location,5075,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0628386186,18.6620044055,294.73,4.39,4.0,143.83,203,260,06,002461033,0,0,Light,True,True,True,78,SpoeKas,1625218707000000,15.804,07/02/2021 09:38:27 +00:00
Location,5076,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0627425525,18.6621168538,294.75,2.89,4.0,143.37,203,260,06,002461033,0,0,Light,True,True,True,78,SpoeKas,1625218712000000,10.404,07/02/2021 09:38:32 +00:00
Location,5077,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0626224361,18.6622583754,294.89,4.22,4.0,145.19,203,260,06,002461033,0,0,Light,True,True,True,78,SpoeKas,1625218717000000,15.192,07/02/2021 09:38:37 +00:00
Location,5078,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0624315284,18.6624444675,295.31,6.35,4.0,149.75,203,260,06,002461033,0,0,Light,True,True,True,78,SpoeKas,1625218722000000,22.86,07/02/2021 09:38:42 +00:00
Location,5079,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0620325515,18.6628475117,295.54,10.32,4.0,155.51,203,260,06,002461033,0,0,Light,True,True,True,77,SpoeKas,1625218727000000,37.152,07/02/2021 09:38:47 +00:00
Location,5080,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0616921334,18.6627265905,295.57,8.23,4.0,242.85,203,260,06,002461033,0,0,Light,True,True,True,77,SpoeKas,1625218732000000,29.628,07/02/2021 09:38:52 +00:00
Location,5081,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0616730022,18.6617889832,295.89,14.88,4.0,276.96,203,260,06,002461033,0,0,Light,True,True,True,77,SpoeKas,1625218737000000,53.568,07/02/2021 09:38:57 +00:00
Location,5082,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0617666636,18.6605241774,295.63,18.51,4.0,277.17,203,260,06,002461033,0,0,Light,True,True,True,77,SpoeKas,1625218742000000,66.636,07/02/2021 09:39:02 +00:00
Location,5083,android_94d91550bb9e27b3040228226d561a734a1434f0,50.061860315,18.659188931,295.18,19.43,4.0,277.13,203,260,06,002461033,0,0,Light,True,True,True,77,SpoeKas,1625218747000000,69.948,07/02/2021 09:39:07 +00:00
Location,5084,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0619724243,18.6577833448,295.03,20.37,4.0,277.3,203,260,06,002461033,0,0,Light,True,True,True,77,SpoeKas,1625218752000000,73.332,07/02/2021 09:39:12 +00:00
Location,5085,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0620983489,18.6564162909,296.05,19.07,4.0,277.89,203,260,06,002461033,0,0,Light,True,True,True,77,SpoeKas,1625218757000000,68.652,07/02/2021 09:39:17 +00:00
Location,5086,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0622090974,18.655091016,297.09,19.37,4.0,277.08,203,260,06,002461033,0,0,Light,True,True,True,77,SpoeKas,1625218762000000,69.732,07/02/2021 09:39:22 +00:00
Location,5087,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0623237665,18.6536903165,297.09,20.53,4.0,277.26,203,260,06,002461033,0,0,Light,True,True,True,77,SpoeKas,1625218767000000,73.908,07/02/2021 09:39:27 +00:00
Location,5088,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0624315313,18.6523034562,296.81,19.74,4.0,275.76,203,260,06,002461033,0,0,Light,True,True,True,77,SpoeKas,1625218772000000,71.064,07/02/2021 09:39:32 +00:00
Location,5089,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0624971879,18.6509287879,295.85,19.05,4.0,267.48,203,260,06,002461033,0,0,Light,True,True,True,77,SpoeKas,1625218777000000,68.58,07/02/2021 09:39:37 +00:00
Location,5090,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0624318229,18.649638319,295.68,18.19,4.0,254.38,203,260,06,002461033,0,0,Light,True,True,True,77,SpoeKas,1625218782000000,65.484,07/02/2021 09:39:42 +00:00
Location,5091,android_94d91550bb9e27b3040228226d561a734a1434f0,50.062242484,18.6486837117,295.89,9.39,4.0,256.34,203,260,06,002461033,0,0,Light,True,True,True,77,SpoeKas,1625218787000000,33.804,07/02/2021 09:39:47 +00:00
Location,5092,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0621695368,18.6480750638,295.88,8.44,6.0,217.29,203,260,06,002461033,0,0,Light,True,True,True,77,SpoeKas,1625218792000000,30.384,07/02/2021 09:39:52 +00:00
Location,5093,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0617590611,18.6478451365,295.34,13.72,6.0,218.8,203,260,06,002461033,0,0,Light,True,True,True,77,SpoeKas,1625218797000000,49.392,07/02/2021 09:39:57 +00:00
Location,5094,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0611504521,18.6470260557,293.53,21.5,6.0,225.45,203,260,06,002461033,0,0,Light,True,True,True,77,SpoeKas,1625218801999000,77.4,07/02/2021 09:40:01 +00:00
Location,5095,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0604357221,18.6457839065,292.31,25.51,6.0,233.06,203,260,06,002461033,0,0,Light,True,True,True,77,SpoeKas,1625218806999000,91.836,07/02/2021 09:40:06 +00:00
Location,5096,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0598277807,18.644209513,292.67,26.15,4.0,245.14,203,260,06,002461033,0,0,Light,True,True,True,77,SpoeKas,1625218811999000,94.14,07/02/2021 09:40:11 +00:00
Location,5097,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0594259627,18.6424491073,292.95,27.02,6.0,256.74,203,260,06,002461033,0,0,Light,True,True,True,77,SpoeKas,1625218816999000,97.272,07/02/2021 09:40:16 +00:00
Location,5098,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0592483356,18.6405428575,293.2,27.67,6.0,267.02,203,260,06,002461033,0,0,Light,True,True,True,77,SpoeKas,1625218821999000,99.612,07/02/2021 09:40:21 +00:00
Location,5099,android_94d91550bb9e27b3040228226d561a734a1434f0,50.059332464,18.6385574736,293.54,28.84,6.0,279.37,203,260,06,002461033,0,0,Light,True,True,True,77,SpoeKas,1625218826999000,103.824,07/02/2021 09:40:26 +00:00
Location,5100,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0597113985,18.6365592267,294.09,29.94,4.0,288.92,203,260,06,002461033,0,0,Light,True,True,True,77,SpoeKas,1625218831999000,107.784,07/02/2021 09:40:31 +00:00
Location,5101,android_94d91550bb9e27b3040228226d561a734a1434f0,50.060236975,18.6345600483,295.09,31.32,6.0,291.59,203,260,06,002461033,0,0,Light,True,True,True,77,SpoeKas,1625218836999000,112.752,07/02/2021 09:40:36 +00:00
Location,5102,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0607603565,18.6324544114,297.14,32.54,6.0,291.85,203,260,06,002374440,0,0,Light,True,True,True,77,SpoeKas,1625218841999000,117.144,07/02/2021 09:40:41 +00:00
Location,5103,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0613373692,18.6302952036,300.35,33.73,6.0,292.41,203,260,06,002374440,0,0,Light,True,True,True,77,SpoeKas,1625218846999000,121.428,07/02/2021 09:40:46 +00:00
Location,5104,android_94d91550bb9e27b3040228226d561a734a1434f0,50.061989213,18.6281103772,301.71,34.9,6.0,299.09,203,260,06,002374440,0,0,Light,True,True,True,76,SpoeKas,1625218851999000,125.64,07/02/2021 09:40:51 +00:00
Location,5105,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0628065435,18.6260078266,301.95,35.55,4.0,304.75,203,260,06,002374440,0,0,Light,True,True,True,76,SpoeKas,1625218856999000,127.98,07/02/2021 09:40:56 +00:00
Location,5106,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0638191842,18.6240084315,302.15,37.66,4.0,309.02,203,260,06,002374440,0,0,Light,True,True,True,76,SpoeKas,1625218861999000,135.576,07/02/2021 09:41:01 +00:00
Location,5107,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0649111764,18.6219184327,302.5,39.02,4.0,308.57,203,260,06,002374440,0,0,Light,True,True,True,76,SpoeKas,1625218866999000,140.472,07/02/2021 09:41:06 +00:00
Location,5108,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0660233977,18.6198137507,303.19,38.91,4.0,308.75,203,260,06,002675221,0,0,Light,True,True,True,76,SpoeKas,1625218871999000,140.076,07/02/2021 09:41:11 +00:00
Location,5109,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0671360028,18.6177043555,303.71,40.0,6.0,308.47,203,260,06,002675221,0,0,Light,True,True,True,76,SpoeKas,1625218876999000,144.0,07/02/2021 09:41:16 +00:00
Location,5110,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0682875872,18.6154832416,303.6,41.22,6.0,308.55,203,260,06,002675221,0,0,Light,True,True,True,76,SpoeKas,1625218881999000,148.392,07/02/2021 09:41:21 +00:00
Location,5111,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0693842161,18.6132540699,303.42,40.22,6.0,305.59,203,260,06,002675221,0,0,Light,True,True,True,76,SpoeKas,1625218886999000,144.792,07/02/2021 09:41:26 +00:00
Location,5112,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0702067635,18.6108481821,304.53,38.84,4.0,291.46,203,260,06,002371160,0,0,Light,True,True,True,76,SpoeKas,1625218891999000,139.824,07/02/2021 09:41:31 +00:00
Location,5113,android_94d91550bb9e27b3040228226d561a734a1434f0,50.070567736,18.6082874324,307.79,36.89,6.0,274.2,203,260,06,002371160,0,0,Light,True,True,True,76,SpoeKas,1625218896999000,132.804,07/02/2021 09:41:36 +00:00
Location,5114,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0706228535,18.6057342298,309.39,35.56,6.0,272.58,203,260,06,002371160,0,0,Light,True,True,True,76,SpoeKas,1625218901999000,128.016,07/02/2021 09:41:41 +00:00
Location,5115,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0706925452,18.6032388586,309.23,35.55,4.0,272.35,203,260,06,002371160,0,0,Light,True,True,True,76,SpoeKas,1625218906999000,127.98,07/02/2021 09:41:46 +00:00
Location,5116,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0707937306,18.6007336216,308.68,36.11,4.0,274.85,203,260,06,002371160,0,0,Light,True,True,True,76,SpoeKas,1625218911999000,129.996,07/02/2021 09:41:51 +00:00
Location,5117,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0709521211,18.5981983732,307.72,36.74,4.0,276.06,203,260,06,002371160,0,0,Light,True,True,True,76,SpoeKas,1625218916999000,132.264,07/02/2021 09:41:56 +00:00
Location,5118,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0710940536,18.5956260616,307.3,37.41,4.0,274.95,203,260,06,002675232,0,0,Light,True,True,True,76,SpoeKas,1625218921999000,134.676,07/02/2021 09:42:01 +00:00
Location,5119,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0712455782,18.5930114816,307.12,37.96,6.0,275.54,203,260,06,002675232,0,0,Light,True,True,True,76,SpoeKas,1625218926999000,136.656,07/02/2021 09:42:06 +00:00
Location,5120,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0714916144,18.5903723646,306.26,38.83,6.0,280.33,203,260,06,002370310,0,0,Light,True,True,True,76,SpoeKas,1625218931999000,139.788,07/02/2021 09:42:11 +00:00
Location,5121,android_94d91550bb9e27b3040228226d561a734a1434f0,50.071900329,18.5876589917,304.61,40.24,6.0,284.93,203,260,06,002370310,0,0,Light,True,True,True,76,SpoeKas,1625218936999000,144.864,07/02/2021 09:42:16 +00:00
Location,5122,android_94d91550bb9e27b3040228226d561a734a1434f0,50.07223229,18.5849218435,303.3,39.73,4.0,277.55,203,260,06,002370310,0,0,Light,True,True,True,76,SpoeKas,1625218941999000,143.028,07/02/2021 09:42:21 +00:00
Location,5123,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0723623731,18.5821769882,304.05,39.81,6.0,271.03,203,260,06,002370310,0,0,Light,True,True,True,76,SpoeKas,1625218946999000,143.316,07/02/2021 09:42:26 +00:00
Location,5124,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0722827891,18.579465051,309.32,38.04,6.0,262.52,203,260,06,002370310,0,0,Light,True,True,True,76,SpoeKas,1625218951999000,136.944,07/02/2021 09:42:31 +00:00
Location,5125,android_94d91550bb9e27b3040228226d561a734a1434f0,50.071988921,18.5768603922,312.84,37.02,6.0,259.43,203,260,06,002370310,0,0,Light,True,True,True,76,SpoeKas,1625218956999000,133.272,07/02/2021 09:42:36 +00:00
Location,5126,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0717112926,18.5742831943,313.21,37.06,6.0,261.64,203,260,06,002371622,0,0,Light,True,True,True,76,SpoeKas,1625218961999000,133.416,07/02/2021 09:42:41 +00:00
Location,5127,android_94d91550bb9e27b3040228226d561a734a1434f0,50.071519978,18.5717701143,312.87,35.45,6.0,265.45,203,260,06,002454122,0,0,Light,True,True,True,76,SpoeKas,1625218966999000,127.62,07/02/2021 09:42:46 +00:00
Location,5128,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0715143769,18.5693418865,314.17,33.67,6.0,273.34,203,260,06,002454122,0,0,Light,True,True,True,76,SpoeKas,1625218971999000,121.212,07/02/2021 09:42:51 +00:00
Location,5129,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0716643652,18.5670500911,317.07,32.48,6.0,278.32,203,260,06,002381412,0,0,Light,True,True,True,76,SpoeKas,1625218976999000,116.928,07/02/2021 09:42:56 +00:00
Location,5130,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0719773826,18.5647909133,318.17,33.49,6.0,284.74,203,260,06,002381440,0,0,Light,True,True,True,76,SpoeKas,1625218981999000,120.564,07/02/2021 09:43:01 +00:00
Location,5131,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0724323762,18.5624816164,318.53,35.45,6.0,286.9,203,260,06,002381440,0,0,Light,True,True,True,76,SpoeKas,1625218986999000,127.62,07/02/2021 09:43:06 +00:00
Location,5132,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0730471645,18.5601926428,315.37,35.09,6.0,297.19,203,260,06,002454121,0,0,Light,True,True,True,76,SpoeKas,1625218991999000,126.324,07/02/2021 09:43:11 +00:00
Location,5133,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0738973401,18.5581351966,314.69,35.25,6.0,303.54,203,260,06,002454121,0,0,Light,True,True,True,76,SpoeKas,1625218996999000,126.90,07/02/2021 09:43:16 +00:00
Location,5134,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0748241137,18.5561306158,314.54,35.7,6.0,303.01,203,260,06,002454121,0,0,Light,True,True,True,75,SpoeKas,1625219001999000,128.52,07/02/2021 09:43:21 +00:00
Location,5135,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0757233953,18.5540422241,314.0,36.78,6.0,303.91,203,260,06,002454121,0,0,Light,True,True,True,75,SpoeKas,1625219006999000,132.408,07/02/2021 09:43:26 +00:00
Location,5136,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0766468218,18.5519367446,311.75,36.95,6.0,302.8,203,260,06,002369340,0,0,Light,True,True,True,75,SpoeKas,1625219011999000,133.02,07/02/2021 09:43:31 +00:00
Location,5137,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0772936814,18.5496692121,310.51,34.79,6.0,284.49,203,260,06,002369340,0,0,Light,True,True,True,75,SpoeKas,1625219016999000,125.244,07/02/2021 09:43:36 +00:00
Location,5138,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0774890057,18.5472570188,309.52,34.95,6.0,273.87,203,260,06,002369340,0,0,Light,True,True,True,75,SpoeKas,1625219021999000,125.82,07/02/2021 09:43:41 +00:00
Location,5139,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0775813911,18.5447647525,307.69,36.14,6.0,273.02,203,260,06,002369340,0,0,Light,True,True,True,75,SpoeKas,1625219026999000,130.104,07/02/2021 09:43:46 +00:00
Location,5140,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0774926469,18.5422781361,307.1,35.09,6.0,259.96,203,260,06,002368340,0,0,Light,True,True,True,75,SpoeKas,1625219031999000,126.324,07/02/2021 09:43:51 +00:00
Location,5141,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0770561121,18.5399184465,307.18,34.69,6.0,246.78,203,260,06,002368340,0,0,Light,True,True,True,75,SpoeKas,1625219036999000,124.884,07/02/2021 09:43:56 +00:00
Location,5142,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0762770928,18.5377898921,303.3,34.76,6.0,233.85,203,260,06,002368340,0,0,Light,True,True,True,75,SpoeKas,1625219041999000,125.136,07/02/2021 09:44:01 +00:00
Location,5143,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0751875965,18.536039388,299.18,34.78,8.0,221.53,203,260,06,002368340,0,0,Light,True,True,True,75,SpoeKas,1625219046999000,125.208,07/02/2021 09:44:06 +00:00
Location,5144,android_94d91550bb9e27b3040228226d561a734a1434f0,50.073909333,18.5345665022,299.06,35.5,6.0,219.03,203,260,06,002368340,0,0,Light,True,True,True,75,SpoeKas,1625219051999000,127.8,07/02/2021 09:44:11 +00:00
Location,5145,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0727517244,18.532864992,298.54,33.89,6.0,230.47,203,260,06,002368350,0,0,Light,True,True,True,75,SpoeKas,1625219056999000,122.004,07/02/2021 09:44:16 +00:00
Location,5146,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0719638614,18.5310842267,298.87,26.9,6.0,242.61,203,260,06,002368350,0,0,Light,True,True,True,75,SpoeKas,1625219061999000,96.84,07/02/2021 09:44:21 +00:00
