count,latitude,longitude,altitude,speed,bearing,accuracy,time
3041,50.059814915957844,18.63616341748213,294.26543608760227,30.302027,289.52377,4.0,1625218832999
3042,50.05991909791815,18.63576482421566,294.45990437332983,30.354094,290.0852,4.0,1625218833999
3043,50.060019895757186,18.63536405573881,294.6694707276813,30.864813,290.86093,4.0,1625218834999
3044,50.060128079362364,18.63496483316221,294.89031465437733,31.092361,291.3815,6.0,1625218835999
3045,50.06023697495166,18.634560048269435,295.0870616219536,31.317694,291.59338,6.0,1625218836999
3046,50.06034634043225,18.634154711101676,295.2865294174097,31.425753,291.22202,6.0,1625218837999
3047,50.06045359480521,18.633744774354057,295.58115324993867,31.92972,291.27048,6.0,1625218838999
3048,50.06055316275281,18.63331052900062,296.0061944547352,32.070583,291.2622,6.0,1625218839999
3049,50.06064960141504,18.632876083108286,296.570982042837,32.305374,291.81323,6.0,1625218840999
3050,50.0607603565113,18.632454411448332,297.1412588709616,32.54103,291.85123,6.0,1625218841999
3051,50.06087001875007,18.632024672161368,297.73345501135543,32.651443,291.83374,6.0,1625218842999
3052,50.06098113820877,18.63159285411266,298.3080917707745,33.025673,292.6314,8.0,1625218843999
3053,50.06110090064459,18.631166808600437,298.9616090804189,33.37581,292.59326,6.0,1625218844999
3054,50.06121817549159,18.63072976400659,299.6780012378439,33.70016,292.47668,6.0,1625218845999
3055,50.06133736917721,18.630295203622804,300.35300615792937,33.73374,292.40912,6.0,1625218846999
3056,50.06145819572363,18.62986208516639,300.86863981196495,33.78219,293.86935,6.0,1625218847999
3057,50.06158702075847,18.629432243238718,301.28722584386253,34.19292,294.2839,6.0,1625218848999
3058,50.06171665501307,18.628988453287487,301.4573245419154,34.759007,296.28436,6.0,1625218849999
3059,50.061850025164446,18.628546841040936,301.6250075509595,34.89192,297.25824,6.0,1625218850999
3060,50.06198921301654,18.628110377196606,301.7141046453896,34.896973,299.09412,6.0,1625218851999
3061,50.062137155498846,18.62767869442093,301.81215755930066,34.99269,300.7842,6.0,1625218852999
3062,50.06229824002283,18.62725752231598,301.78108291167416,35.076073,301.80026,6.0,1625218853999
3063,50.06246184892136,18.626837666146667,301.8089238294901,34.894417,301.84103,6.0,1625218854999
3064,50.06262833649511,18.626419702853948,301.87293501423187,35.224648,303.35834,6.0,1625218855999
3065,50.062806543462806,18.626007826632463,301.9503668922077,35.54956,304.7544,4.0,1625218856999
3066,50.0629953834432,18.62560171783019,301.9301374869623,36.00157,306.83185,4.0,1625218857999
3067,50.06319365552183,18.62520439206999,301.89291860767133,36.358536,307.78195,4.0,1625218858999
3068,50.06339908887601,18.62481774345001,301.9774041636564,36.819866,308.28525,6.0,1625218859999
3069,50.063607516302,18.624414452183622,302.07916102633504,37.288235,308.96173,4.0,1625218860999
3070,50.063819184245936,18.624008431450644,302.14681953514304,37.655586,309.01846,4.0,1625218861999
3071,50.06403178537714,18.62359649619377,302.2276713215906,38.079525,308.7482,4.0,1625218862999
3072,50.06424962456981,18.6231826964726,302.24051309725473,38.382072,308.54916,4.0,1625218863999
3073,50.06446837734228,18.62276481400927,302.2725067491316,38.667637,308.55502,4.0,1625218864999
3074,50.06469012144533,18.622341961779632,302.41234855325905,38.913902,308.70587,4.0,1625218865999
3075,50.06491117640744,18.621918432739893,302.50250308484027,39.016533,308.56827,4.0,1625218866999
3076,50.06513374561324,18.621494597965835,302.61984328324667,38.98392,308.52075,4.0,1625218867999
3077,50.06535824207232,18.621075667931642,302.73532675201614,38.9553,308.73935,4.0,1625218868999
3078,50.0655808404255,18.620654607761026,302.86928291104425,39.00692,308.72827,4.0,1625218869999
3079,50.06580387719604,18.620236187460602,303.031602768936,38.88943,308.71005,4.0,1625218870999
3080,50.066023397650554,18.61981375071139,303.1947127627273,38.90829,308.75064,4.0,1625218871999
3081,50.066242783063295,18.619390377494863,303.3285756776829,38.969746,308.752,4.0,1625218872999
3082,50.06646363723748,18.618972857266176,303.4718506450976,39.110874,308.7406,4.0,1625218873999
3083,50.066689746161664,18.618559688619143,303.5726033661923,39.130848,308.6009,4.0,1625218874999
3084,50.066912400404064,18.618136116409417,303.69017990684995,39.60427,308.6271,4.0,1625218875999
3085,50.06713600279799,18.61770435552386,303.71130217734526,39.995136,308.467,6.0,1625218876999
3086,50.06736238172739,18.617268542102256,303.7597202427011,40.342964,308.44913,6.0,1625218877999
3087,50.06759196564268,18.616829591413328,303.77822846994684,40.790787,308.495,6.0,1625218878999
3088,50.067823446091644,18.616383816842916,303.72611968154183,41.292805,308.48206,6.0,1625218879999
3089,50.06805560261099,18.615933339237753,303.6513532693345,41.34354,308.54617,6.0,1625218880999
3090,50.068287587211444,18.615483241625356,303.59664499001826,41.221405,308.55145,6.0,1625218881999
3091,50.0685153896386,18.61503645947061,303.6360421691917,40.54696,308.47238,6.0,1625218882999
3092,50.06874366370016,18.61459618450173,303.6559064151325,40.36829,308.5256,6.0,1625218883999
3093,50.068961520712925,18.614151941126693,303.59925177154196,40.166904,308.52054,8.0,1625218884999
3094,50.06916788410441,18.61369632630318,303.528685472541,40.1591,307.95334,8.0,1625218885999
3095,50.069384216056285,18.613254069947978,303.41698644713335,40.21904,305.58594,6.0,1625218886999
3096,50.06958488556298,18.612800685303593,303.6548092656442,39.75441,302.22177,6.0,1625218887999
3097,50.069763978390895,18.612328765707282,303.869217287345,39.36134,298.66165,6.0,1625218888999
3098,50.06993080167534,18.61184941676172,304.1129069871911,39.178284,295.66843,4.0,1625218889999
3099,50.07007819551243,18.61135334469884,304.3017461973478,39.12619,293.92557,4.0,1625218890999
3100,50.07020676346889,18.610848182062693,304.53397206527995,38.83545,291.45673,4.0,1625218891999
3101,50.07032184873775,18.610347440797845,305.4853306788486,38.105476,287.13144,6.0,1625218892999
3102,50.07040772865995,18.609834334347735,306.24685747709145,37.857216,284.54736,6.0,1625218893999
3103,50.07047901477876,18.60932039425879,306.86055437531905,37.384834,281.1402,6.0,1625218894999
3104,50.07053271967505,18.608804072537087,307.34872026642955,37.383163,278.1012,6.0,1625218895999
3105,50.07056773597766,18.608287432402065,307.7870153081766,36.89345,274.20016,6.0,1625218896999
3106,50.070581162218105,18.60777333424826,308.25646029353095,36.550304,272.5761,6.0,1625218897999
3107,50.0705949422283,18.607258483122987,308.6567001393633,36.464195,272.5381,6.0,1625218898999
3108,50.070602780793756,18.606746144173947,308.98004499037296,36.24596,272.55896,6.0,1625218899999
3109,50.07061551916903,18.606238215679333,309.22397254731885,35.88691,272.50555,4.0,1625218900999
3110,50.07062285352096,18.605734229812438,309.39399515373265,35.564117,272.58255,6.0,1625218901999
3111,50.070633645987975,18.60523252323011,309.4249312701917,35.441578,272.56573,6.0,1625218902999
3112,50.070649396834916,18.60473330120296,309.34898456223107,35.4276,272.55392,6.0,1625218903999
3113,50.07066385244898,18.604235214670787,309.29483473555564,35.327602,272.39136,4.0,1625218904999
3114,50.07067851116816,18.603737536331117,309.26910288076317,35.47354,272.32928,4.0,1625218905999
3115,50.07069254521719,18.603238858640953,309.2285182538996,35.55462,272.34842,4.0,1625218906999
3116,50.07070713907953,18.6027387164078,309.12120918919265,35.684,272.55203,4.0,1625218907999
3117,50.07072374105206,18.602237852959902,309.03245364535576,35.857994,273.28055,4.0,1625218908999
3118,50.070744507695906,18.601735868615275,308.94957172447215,35.92834,273.2256,4.0,1625218909999
3119,50.070765566251474,18.601235204264356,308.9007110305513,35.781986,274.5036,4.0,1625218910999
3120,50.07079373057329,18.600733621605148,308.68265550390765,36.10879,274.8464,4.0,1625218911999
3121,50.070823203192916,18.600228749212793,308.4072029532467,36.247013,275.20386,4.0,1625218912999
3122,50.07085472469743,18.599723019454032,308.1769617746577,36.375027,275.396,4.0,1625218913999
3123,50.070885178791514,18.59921736030769,308.00149398608227,36.464256,275.5674,4.0,1625218914999
3124,50.07091858120152,18.598708999775123,307.8595072616961,36.577866,275.7494,4.0,1625218915999
3125,50.07095212110437,18.598198373215315,307.71799578130424,36.740788,276.06332,4.0,1625218916999
3126,50.07098072047096,18.59768558890407,307.6128456097215,36.99222,276.06317,4.0,1625218917999
3127,50.071010122580695,18.597174485967923,307.52825481210976,36.676613,276.01416,4.0,1625218918999
3128,50.07103570313056,18.596661411196198,307.4654146586047,37.094246,276.13257,4.0,1625218919999
3129,50.07106322966962,18.596145239209743,307.40101501665924,37.379944,275.5315,4.0,1625218920999
3130,50.07109405361842,18.595626061600093,307.30289509932277,37.406925,274.95334,4.0,1625218921999
3131,50.071124889818925,18.595105112278674,307.26405996601113,37.39679,274.73846,4.0,1625218922999
3132,50.071152407341295,18.594583503591334,307.24547550148077,37.64738,274.72845,6.0,1625218923999
3133,50.071181077961135,18.594061132291,307.2130299788372,37.6855,275.00336,6.0,1625218924999
3134,50.07121078216953,18.593537789692796,307.1756663990756,37.762104,275.04868,6.0,1625218925999
3135,50.071245578153125,18.593011481639536,307.1182347196241,37.963146,275.5434,6.0,1625218926999
3136,50.07128393759463,18.59248506064068,307.04178124461754,37.9185,276.38724,6.0,1625218927999
3137,50.071325400162245,18.591957357897527,306.9493082165516,38.164734,276.89322,6.0,1625218928999
3138,50.071372297619796,18.59142859319093,306.8267631024025,38.19362,279.2852,6.0,1625218929999
3139,50.071432608868584,18.59090035178644,306.55317642613556,38.420746,279.68393,6.0,1625218930999
3140,50.07149161438147,18.590372364622112,306.25669026179685,38.829567,280.3328,6.0,1625218931999
3141,50.071561261228226,18.589838391086765,305.9361395792928,38.971928,281.8796,6.0,1625218932999
3142,50.07164349424427,18.589302866325532,305.6032625470649,39.482513,282.59177,6.0,1625218933999
3143,50.071728813719176,18.588762739961435,305.25179834695723,39.76288,283.34497,6.0,1625218934999
3144,50.071815487791866,18.588217860231964,304.8893548745035,40.619118,285.2729,6.0,1625218935999
3145,50.071900329031955,18.587658991725895,304.60695498674943,40.242897,284.93423,6.0,1625218936999
3146,50.07198676884614,18.587107725046273,304.3585518954843,39.94732,284.42838,6.0,1625218937999
3147,50.072067925089414,18.58656086316464,303.97538893903766,39.764374,281.32663,6.0,1625218938999
3148,50.072135410588174,18.586019090601145,303.61006646383714,39.813942,280.15915,4.0,1625218939999
3149,50.07218918229,18.585467589840142,303.28873596119706,39.627182,278.3117,4.0,1625218940999
3150,50.07223229001622,18.58492184348908,303.3046329400171,39.733746,277.54755,4.0,1625218941999
3151,50.07227326761411,18.584375626743665,303.3206238434275,40.11307,275.9508,4.0,1625218942999
3152,50.07230211425573,18.58382642456289,303.3668707122465,39.90916,275.62048,6.0,1625218943999
3153,50.072332849433394,18.583273813206375,303.38749388464714,40.05531,274.77478,6.0,1625218944999
3154,50.07235395148499,18.58272286305301,303.4350936299628,39.885323,272.42523,6.0,1625218945999
3155,50.07236237305636,18.58217698823739,304.04839069150887,39.813213,271.0256,6.0,1625218946999
3156,50.072369766404016,18.581617226678386,304.53816469447855,39.91215,269.7919,6.0,1625218947999
3157,50.07236748323991,18.58107783798566,306.05960211002673,38.840324,267.11118,6.0,1625218948999
3158,50.07234570335652,18.580535095044965,307.27658250621187,38.765846,266.27072,6.0,1625218949999
3159,50.07231882300759,18.5799948547319,308.2551192427941,38.38994,264.62598,6.0,1625218950999
3160,50.072282789096654,18.579465050981952,309.32143561755254,38.03712,262.5203,6.0,1625218951999
3161,50.07223820998258,18.578933263566768,310.28817987644805,37.72218,260.49362,6.0,1625218952999
3162,50.072178613014515,18.578411006674802,311.11313533737473,37.5505,260.827,6.0,1625218953999
3163,50.072121927906444,18.577890294654324,311.7965625303351,37.35703,260.23285,6.0,1625218954999
3164,50.07205770933705,18.577373633571508,312.3670542933706,37.144,259.1894,6.0,1625218955999
3165,50.071988920970554,18.576860392186795,312.84233129777255,37.023315,259.42987,6.0,1625218956999
3166,50.07191977076785,18.57635067946763,313.2552207307781,36.88776,259.4982,6.0,1625218957999
3167,50.071859917347936,18.575836511988193,313.52203001885846,37.118313,261.04266,6.0,1625218958999
3168,50.07180684029923,18.575317825809286,313.4888048018877,37.1229,261.98077,6.0,1625218959999
3169,50.07175985770544,18.574799946130717,313.3920618698909,37.11013,261.84375,6.0,1625218960999
3170,50.0717112926498,18.574283194320742,313.21466533696906,37.061142,261.64072,6.0,1625218961999
3171,50.071662980089826,18.573770845697943,313.0808659124708,36.59756,261.92175,6.0,1625218962999
3172,50.07161945953873,18.573265545609722,312.9884968449538,36.00898,263.00613,6.0,1625218963999
3173,50.07158331137833,18.572765045216,312.87084654473233,35.679855,264.0435,6.0,1625218964999
3174,50.07155244798438,18.572267429086576,312.8118150387622,35.26485,265.24252,6.0,1625218965999
3175,50.071519978029094,18.571770114335408,312.8669703800719,35.447746,265.45294,6.0,1625218966999
3176,50.07150082463592,18.571274605475804,312.93968924823525,35.253017,267.65018,6.0,1625218967999
3177,50.07149155573281,18.570781506039392,313.05302327509844,34.969517,269.42108,6.0,1625218968999
3178,50.07149482948808,18.57029560286447,313.20740398044194,34.591705,270.49307,6.0,1625218969999
3179,50.071503707248176,18.569812639435806,313.40007336367705,34.243004,271.6159,6.0,1625218970999
3180,50.071514376929706,18.569341886537842,314.1735225704527,33.670746,273.34387,6.0,1625218971999
3181,50.07153516161585,18.568875669152348,314.8950861248068,33.346535,274.34863,6.0,1625218972999
3182,50.0715595496106,18.56841344821762,315.515395945741,33.013836,275.54736,6.0,1625218973999
3183,50.07159015349021,18.56795678878085,316.0860394486474,32.69163,276.46313,6.0,1625218974999
3184,50.07162593177617,18.567502914582082,316.60387093493875,32.523823,277.66367,6.0,1625218975999
3185,50.07166436522779,18.567050091101027,317.0712876573284,32.484947,278.31778,6.0,1625218976999
3186,50.07171095507058,18.566598329763035,317.40004768394306,32.762928,279.94534,6.0,1625218977999
3187,50.0717702419663,18.566147727533508,317.7173962980414,32.82544,280.6059,6.0,1625218978999
3188,50.07183201698339,18.56569628943671,317.9262856231453,32.93219,282.46936,6.0,1625218979999
3189,50.07190175982974,18.565243951076287,318.0554564258338,33.197212,283.40015,6.0,1625218980999
3190,50.071977382579234,18.564790913331215,318.1706722657718,33.487244,284.7414,6.0,1625218981999
3191,50.07206080815025,18.564337158695814,318.3215071257033,33.854443,285.59683,6.0,1625218982999
3192,50.07215098127785,18.563876710522575,318.46790687017193,34.806896,286.5868,6.0,1625218983999
3193,50.07224348311954,18.563414568223067,318.59548738653825,35.29974,286.21216,6.0,1625218984999
3194,50.07233467872317,18.562949993862848,318.6143467227157,35.16931,286.83893,6.0,1625218985999
3195,50.07243237616762,18.562481616448874,318.53035028941065,35.449707,286.90482,6.0,1625218986999
3196,50.07253412845303,18.562012799310963,318.295848589924,35.807205,289.83365,6.0,1625218987999
3197,50.072645659539305,18.561533063943397,317.27599124356976,36.021492,293.91348,6.0,1625218988999
3198,50.072763026130666,18.561070991148334,316.476938120238,35.67868,294.83612,6.0,1625218989999
3199,50.07290780385513,18.560631923316468,315.8380186550371,35.284435,295.32385,6.0,1625218990999
3200,50.07304716450572,18.56019264278611,315.36531765530265,35.08615,297.19073,6.0,1625218991999
3201,50.07321290597205,18.55977217075695,314.9828224121046,35.559593,299.80444,6.0,1625218992999
3202,50.073385418345055,18.559359190666804,314.7176769298574,35.45052,301.93176,6.0,1625218993999
3203,50.07355253072303,18.558942646790804,314.62420606200317,35.40864,302.76498,6.0,1625218994999
3204,50.07372536007824,18.558532072797604,314.54845618078366,35.323242,303.137,6.0,1625218995999
3205,50.07389734006351,18.55813519664003,314.68828343873486,35.252117,303.536,6.0,1625218996999
3206,50.07408439403092,18.557735992465016,314.76036855422984,35.415455,304.23062,6.0,1625218997999
